,id,likes,texts
1539,15260.jpg,0.10267729991455425,"[  36.   89.   36.   16.   13.   16.    4.   16.    5.   19.   12.   16.
   11.   89.   16.    2.   13.    1.   19.   20.   10.   89.   24.    6.
   13.    1.   33.   89.   26.   12.   16.   13.    1.   89.    3.   29.
   26.   13.    1.   89.   15.    1.   89.   22.   13.    6.   26.   14.
   16.    2.   89.   21.    2.    6.   11.   89.   43.   37.   43.   46.
   89.   19.   89.    2.   21.   14.    1.    8.   15.   29.   14.   10.
   89.   19.    1.   14.   16.   13.    6.   20.   10.   12.    1.   14.
   10.   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.
  111.  100.   81.   92.   92.   79.  103.   91.  107.  134.  131.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1540,9629.jpg,0.052121902591854175,"[  50.   16.   25.   10.   20.    1.   11.   20.    6.   89.   10.   19.
   20.   16.   18.   10.   32.   89.    1.   14.    6.   18.   10.   12.
    1.   15.   24.    1.   80.   89.   12.   16.   20.   16.   18.   16.
   14.   21.   89.    3.   17.    6.   18.    3.   29.    6.   89.    3.
   89.   10.   19.   20.   16.   18.   10.   10.   89.   17.    6.   18.
    6.   19.    1.    5.   10.   13.   10.   89.   16.    2.    6.   89.
   18.   21.   12.   10.   81.   89.   34.   89.   20.    6.   17.    6.
   18.   30.   89.   16.   15.   89.   23.   16.   25.    6.   20.   80.
   89.   25.   20.   16.    2.   29.   89.   10.   23.   89.   21.    5.
    1.   13.   10.   13.   10.   89.   10.   89.    3.    6.   18.   15.
   21.   13.   10.   89.   17.   18.   16.   20.    6.    9.   29.   91.
  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  111.  100.
   81.   92.   92.   79.  108.  124.  124.  106.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1541,643.jpg,0.025023395857915937,"[ 89  49  13   6   4   1  89  50  13  16  23  16   4  16  89  19  15  33
  13  10  89  19  89  17  16  19  20   1  89   4  13   1   3  15  16   4
  16  89   2  16  18  24   1  89  19  89  12  16  18  18  21  17  24  10
   6  11  89   3  89  51  16  19  19  10  10  78  89  91 107  89  51  16
  19  19  10  33  89  21  15  10  25  20  16   8  10  13   1  89   3  19
   6  89   9   1  17   1  19  29  89  23  10  14  10  25   6  19  12  16
   4  16  89  16  18  21   8  10  33  78  89  91 107  89  50  21  20  10
  15  89  16   2  28  33   3  10  13  89   4  13   1   3   6  89  47  10
  15  20  18   1  15  19   1  89  16  89  15   6  17  16  13  15  16  14
  89  19  13  21   8   6   2  15  16  14  89  19  16  16  20   3   6  20
  19  20   3  10  10  78  89  91 107  89  48   1   3   1  13  30  15  29
  11  89  17  18  10   4  18  16   9  10  13  89   1   5  14  10  15  10
  19  20  18   1  24  10  10  89  50   6  20   6  18   2  21  18   4   1
  89  15   6  19   1  15  12  24  10  16  15  10  18  16   3   1  15  15
  16  11  89   1  12  24  10   6  11  89  91 107  89  91 107  10  89   5
  18  21   4  10   6  89  15  16   3  16  19  20  10  89  12  89  31  20
  16  14  21  89  25   1  19  21  77  91 107  97]"
1542,11621.jpg,0.08776498352117834,"[  41.   21.   18.   15.    1.   13.   10.   19.   20.   29.   80.   89.
   12.   16.   20.   16.   18.   29.    6.   89.   12.   16.   17.    1.
   13.   10.   19.   30.   89.    3.   89.   17.    1.   15.    1.   14.
   19.   12.   10.   23.   89.    1.   18.   23.   10.    3.    1.   23.
   80.   89.   15.    1.   26.   13.   10.   89.    5.    6.   15.   30.
    4.   10.   80.   89.    9.    1.   89.   12.   16.   20.   16.   18.
   29.    6.   89.    2.   29.   13.   89.   21.    2.   10.   20.   89.
   47.    1.    4.   15.   10.   20.   19.   12.   10.   11.   81.   89.
   43.   89.   21.    4.    1.    5.    1.   11.   20.    6.   80.   89.
    4.    5.    6.   84.   89.   91.  107.   91.  107.   53.    1.   86.
    5.    1.   14.   80.   89.   15.    1.   89.   19.   25.    6.   20.
    1.   23.   89.    5.   18.   21.    4.    1.   89.   50.   21.   20.
   10.   15.    1.   89.   51.   16.   13.    5.   21.    4.   10.   15.
    1.   81.   91.  107.   91.  107.   48.   10.   25.    6.    4.   16.
   89.   15.    6.   89.   17.   16.   15.   10.   14.    1.    6.   14.
   81.   89.   48.    1.    3.    1.   13.   30.   15.   29.   11.   89.
    3.    6.    5.   30.   89.   47.    1.    4.   15.   10.   20.   19.
   12.   16.    4.   16.   89.   21.    2.   10.   13.   89.    3.   14.
    6.   19.   20.    6.   89.   19.   89.   35.   18.    1.   21.    5.
    6.   18.   16.   14.   81.   89.   50.   16.   25.    6.   14.   21.
   89.    2.    1.    2.   12.   10.   86.   20.   16.   89.   21.   89.
    3.   10.   16.   13.   16.   15.   25.    6.   13.   10.   19.   20.
    1.   89.   16.   12.    1.    9.    1.   13.   10.   19.   30.   84.
   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  111.
  100.   81.   92.   92.   79.  124.  105.   98.    0.    0.    0.    0.]"
1543,4142.jpg,0.24553444277169711,"[  36.   89.   34.   13.    2.    1.   15.   10.   10.   89.   19.   16.
   18.    3.    1.   13.   10.   19.   30.   89.   17.   18.    6.    9.
   10.    5.    6.   15.   20.   19.   12.   10.    6.   89.    3.   29.
    2.   16.   18.   29.   80.   89.   17.   16.   20.   16.   14.   21.
   89.   25.   20.   16.   89.   15.   10.   12.   20.   16.   89.   15.
    6.   89.    9.    1.   23.   16.   20.    6.   13.   89.   19.   20.
    1.   15.   16.    3.   10.   20.   30.   19.   33.   89.   17.   18.
    6.    9.   10.    5.    6.   15.   20.   16.   14.   91.  107.   91.
  107.   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.
   81.  101.   94.  103.  109.   90.   81.   92.   97.   79.  109.  131.
  125.   98.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1544,8591.jpg,0.13911380559059283,"[  36.   89.   51.   16.   19.   19.   10.   10.   89.    3.    3.    6.
    5.   21.   20.   89.   15.   16.    3.   29.   11.   89.    3.   10.
    5.   89.   21.    4.   16.   13.   16.    3.   15.   16.    4.   16.
   89.   15.    1.   12.    1.    9.    1.   15.   10.   33.   89.   89.
   17.   18.   10.   15.   21.    5.   10.   20.    6.   13.   30.   15.
   29.    6.   89.   18.    1.    2.   16.   20.   29.   81.   91.  107.
   91.  107.   54.   89.   16.   19.   21.    8.    5.    6.   15.   15.
   29.   23.   89.   15.    1.   89.   18.    1.    2.   16.   20.   29.
   89.    2.   21.    5.   21.   20.   89.   10.   15.   20.    6.   18.
   15.    6.   20.   80.   89.   14.   16.    2.   10.   13.   30.   15.
   29.    6.   80.   89.   16.   20.   17.   21.   19.   12.   89.   89.
    5.   15.    6.   11.   89.   10.   89.   17.   18.   16.   24.    6.
   15.   20.   89.   16.   20.   89.    9.    1.   18.   17.   13.    1.
   20.   29.   91.  107.   91.  107.   97.  109.  109.  105.  108.   77.
   79.   79.  111.  100.   81.   92.   92.   79.  121.  141.  124.  124.
  100.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1545,6247.jpg,0.15618260975708997,"[  48.    1.   89.   15.   16.    3.   16.    4.   16.    5.   15.   10.
    6.   89.   17.   18.    1.    9.    5.   15.   10.   12.   10.   89.
    3.   89.   51.   16.   19.   19.   10.   10.   89.   21.   14.    6.
   18.   13.   16.   89.   16.   20.   89.    1.   13.   12.   16.    4.
   16.   13.   33.   89.   15.    1.   89.   71.   89.   14.    6.   15.
   30.   26.    6.   89.   13.   32.    5.    6.   11.   80.   89.   25.
    6.   14.   89.    4.   16.    5.   89.   15.    1.    9.    1.    5.
   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  103.
   94.  112.  108.   81.  101.   94.  103.  109.   90.   81.   92.   97.
   79.  118.   93.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1546,6142.jpg,0.09673678642633357,"[  34.   12.   20.    7.   18.   89.   46.   10.    3.    1.   15.   16.
    3.   89.   17.   16.   19.   16.    3.    6.   20.   16.    3.    1.
   13.   89.   50.   21.   20.   10.   15.   21.   89.    5.    1.    8.
    6.   89.   15.    6.   89.    5.   21.   14.    1.   20.   30.   89.
   16.   89.   20.   16.   14.   80.   89.   25.   20.   16.    2.   29.
   89.   16.   19.   20.    1.    3.   10.   20.   30.   89.   17.   16.
   19.   20.   89.   17.   18.    6.    9.   10.    5.    6.   15.   20.
    1.   81.   89.   91.  107.   91.  107.   43.   89.   31.   20.   16.
   20.   89.   59.    6.   18.   13.   16.   12.   89.   18.    1.    9.
   16.   25.    1.   18.   16.    3.    1.   13.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1547,6869.jpg,0.0699027546079668,"[ 36.  13.   1.   5.  10.  14.  10.  18.  89.  36.  13.   1.   5.  10.  14.
  10.  18.  16.   3.  10.  25.  89.  16.  15.   6.  15.   1.  13.  16.   4.
  16.   3.  29.  23.  89.  19.   2.  16.  18.   1.  23.  89.   3.  26.  12.
  16.  13.   1.  23.  80.  89.  17.  16.  13.  10.  12.  13.  10.  15.  10.
  12.   1.  23.  89.  10.  15.   1.  17.   1.  18.  12.  16.   3.  12.   1.
  23.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1548,14293.jpg,0.04072913699800627,"[ 39.  19.  13.  10.  89.   2.  29.  89.   2.   1.   2.  21.  26.  12.   1.
  89.  18.   1.   9.   5.   1.   3.   1.  13.   1.  89.  48.  16.   2.   6.
  13.   6.   3.  19.  12.  10.   6.  89.  17.  18.   6.  14.  10.  10.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1549,903.jpg,0.1751230825568621,"[ 53.  21.  20.  89.  19.  15.  16.   3.   1.  89.  14.  15.   6.  15.  10.
   6.  89.  31.  12.  19.  17.   6.  18.  20.  16.   3.  89.  17.  16.   5.
  28.   6.  23.   1.  13.  16.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1550,6959.jpg,0.050514708874150625,"[  37.   13.    1.    3.    1.   89.   51.   16.   19.   17.   16.   20.
   18.    6.    2.   15.    1.    5.    9.   16.   18.    1.   89.    9.
    1.   33.    3.   10.   13.    1.   80.   89.   25.   20.   16.   89.
   12.   20.   16.   20.   16.   89.   19.   17.    6.   24.   10.    1.
   13.   30.   15.   16.   89.   17.   16.    5.   19.    1.    8.   10.
    3.    1.   13.   89.   18.   16.   19.   19.   10.   33.   15.   89.
   15.    1.   35.   16.   33.   18.   29.   26.   15.   10.   12.   91.
  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  103.   94.
  112.  108.   81.  101.   94.  103.  109.   90.   81.   92.   97.   79.
  115.  127.  126.  120.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
