,id,likes,texts
1083,12.jpg,0.0276478007893559,"[  54.   89.   35.    6.   18.    5.   33.   15.   19.   30.   12.   21.
   89.   17.    1.   14.   33.   20.   15.   10.   12.   89.   38.    9.
    6.   18.    8.   10.   15.   19.   30.   12.   16.   14.   21.   89.
   17.    6.   18.    6.   18.   16.    2.   10.   13.   10.   89.   21.
   89.   47.    1.   12.   19.   10.   14.    1.   89.   45.   18.   10.
    3.   16.   15.   16.   19.    1.   91.  107.   79.   79.   79.   91.
  107.   36.   89.   35.    6.   18.    5.   33.   15.   19.   12.    6.
   89.   17.    1.   14.   33.   20.   15.   10.   12.   89.   38.    9.
    6.   18.    8.   10.   15.   19.   12.   16.   14.   21.   89.   17.
    6.   18.    6.    5.    6.   13.    1.   13.   10.   89.    3.   89.
   47.    1.   12.   19.   10.   14.    1.   89.   45.   18.   10.    3.
   16.   15.   16.   19.    1.   91.  107.   91.  107.   38.    6.    9.
   10.    4.   15.    6.   18.   89.    2.   16.   19.   23.   91.  107.
   91.  107.   97.  109.  109.  105.  108.   77.   79.   79.   96.  104.
  104.   81.   96.  101.   79.  136.  115.  141.  138.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1084,3927.jpg,0.18216218415591814,"[ 55.  16.  20.  16.  89.   5.  15.  33.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1085,11248.jpg,0.06359604508280099,"[  36.   89.   45.    1.    9.    1.   15.   10.   89.   17.   18.   16.
   23.   16.    5.   10.   20.   89.   14.    1.   18.    1.   22.   16.
   15.   80.   89.   17.   16.   19.    3.   33.   27.    6.   15.   15.
   29.   11.   89.   36.   19.    6.   14.   10.   18.   15.   16.   14.
   21.   89.    5.   15.   32.   89.   17.    1.   14.   33.   20.   10.
   89.   21.   14.    6.   18.   26.   10.   23.   89.   16.   20.   89.
   52.   50.   43.   38.    1.   81.   89.   52.   18.    6.    5.   10.
   89.   21.   25.    1.   19.   20.   15.   10.   12.   16.    3.   89.
   37.    6.   15.   15.    1.    5.   10.   11.   89.   49.   15.   10.
   27.    6.   15.   12.   16.   89.   10.   89.   36.    6.   18.    1.
   89.   35.   18.    6.    8.   15.    6.    3.    1.   81.   91.  107.
   91.  107.   52.   16.    2.   18.    1.   13.   10.   89.   22.   16.
   20.   16.   25.    6.   12.   89.   19.   89.   14.    6.   18.   16.
   17.   18.   10.   33.   20.   10.   33.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1086,12199.jpg,0.16869430768604793,"[ 46.  21.  12.   1.  26.   6.  15.  12.  16.  89.  17.  16.   9.   5.  18.
   1.   3.  10.  13.  89.  50.  21.  20.  10.  15.   1.  89.  19.  89.  38.
  15.   6.  14.  89.   6.   5.  10.  15.   6.  15.  10.  33.  89.  15.   1.
  18.  16.   5.  16.   3.  89.  35.   6.  13.  16.  18.  21.  19.  19.  10.
  10.  89.  10.  89.  51.  16.  19.  19.  10.  10.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1087,7884.jpg,0.1105098262603247,"[  34.   89.    3.   16.   20.   89.   12.    1.   12.   14.    6.   15.
   33.   13.   19.   33.   89.   17.   18.   16.    4.   15.   16.    9.
   89.   17.   16.    2.    6.    5.   10.   20.    6.   13.   33.   89.
    3.   17.   18.    6.    9.   10.    5.    6.   15.   20.   19.   12.
   16.   11.   89.    4.   16.   15.   12.    6.   81.   89.   91.  107.
   91.  107.   52.    6.   11.   25.    1.   19.   89.   38.   16.   15.
    1.   13.   30.    5.   89.   53.   18.    1.   14.   17.   89.   10.
   56.   10.   13.   13.    1.   18.   10.   89.   45.   13.   10.   15.
   20.   16.   15.   89.   10.    5.   21.   20.   89.   17.   13.    6.
   25.   16.   14.   89.   12.   17.   13.    6.   25.   21.   80.   89.
   23.   16.   20.   33.   89.   26.    1.   15.   19.   29.   89.   18.
    6.   19.   17.   21.    2.   13.   10.   12.    1.   15.   24.    1.
   89.   15.    1.   17.   16.    2.    6.    5.   21.   89.   16.   24.
    6.   15.   10.    3.    1.   32.   20.   19.   33.   89.    3.   71.
   81.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1088,14975.jpg,0.07903731130731985,"[ 35.  16.   6.   3.  10.  12.  10.  89.  43.  37.  89.   2.   6.   4.  21.
  20.  89.  10.   9.  89.  34.  13.   6.  17.  17.  16.  89.   3.  89.  41.
  39.  48.  52.  45.  43.  56.  89.  50.  46.  34.  53.  63.  66.  56.  89.
  10.   9.  86.   9.   1.  89.  21.  19.  17.   6.  26.  15.  16.   4.  16.
  89.  15.   1.  19.  20.  21.  17.  13.   6.  15.  10.  33.  89.  19.  10.
  18.  10.  11.  19.  12.  16.  11.  89.   1.  18.  14.  10.  10.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1089,3104.jpg,0.060544411441591735,"[  50.   18.   16.   20.   10.    3.   15.   10.   12.   10.   89.   19.
   15.   16.   19.    1.   89.    5.   16.   14.   16.    3.   89.    3.
   89.   47.   16.   19.   12.    3.    6.   89.   17.   18.   10.   26.
   13.   10.   89.   12.   89.    9.    5.    1.   15.   10.   32.   89.
   37.   16.   19.    5.   21.   14.   29.   80.   89.   25.   20.   16.
    2.   29.   89.   17.   16.   21.   25.    1.   19.   20.    3.   16.
    3.    1.   20.   30.   89.    3.   89.   19.   13.   21.   26.    1.
   15.   10.   33.   23.   89.   16.   89.   18.    6.   15.   16.    3.
    1.   24.   10.   10.   80.   89.   15.   16.   89.    3.   15.   21.
   20.   18.   30.   89.   10.   23.   89.   15.    6.   89.   17.   21.
   19.   20.   10.   13.   10.   81.   91.  107.   91.  107.   36.   89.
   16.   20.    3.    6.   20.   89.   16.   15.   10.   89.    3.    9.
   33.   13.   10.   19.   30.   89.    9.    1.   89.   18.   21.   12.
   10.   89.   10.   89.   21.   19.   20.   18.   16.   10.   13.   10.
   89.   19.   20.   10.   23.   10.   11.   15.   16.    6.   89.   26.
    6.   19.   20.    3.   10.    6.   89.   17.   16.   89.   47.   16.
   19.   12.    3.    6.   81.   91.  107.   91.  107.   38.    6.   18.
    8.   10.   20.    6.   89.   12.   18.    1.   20.   12.   21.   32.
   89.   23.   18.   16.   15.   10.   12.   21.   89.   19.   16.    2.
   29.   20.   10.   11.   77.   91.  107.   91.  107.   97.  109.  109.
  105.   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.
  109.   90.   81.   92.   97.   79.  102.  117.  127.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1090,7316.jpg,0.0757822354233633,"[  34.   31.   18.   16.    4.    6.   13.   30.   89.   89.   14.    1.
   20.    6.   18.   10.    1.   13.   80.   89.   12.   16.   20.   16.
   18.   29.   11.   89.   15.    1.   89.   71.   89.   19.   16.   19.
   20.   16.   10.   20.   89.   10.    9.   89.    3.   16.    9.    5.
   21.   23.    1.   80.   89.   15.   16.   89.    3.   89.   89.   18.
    1.    9.   89.   13.    6.    4.   25.    6.   89.    6.    4.   16.
   80.   10.   89.   17.   18.   10.   89.   31.   20.   16.   14.   89.
   19.   17.   16.   19.   16.    2.    6.   15.   89.   21.    5.    6.
   18.    8.    1.   20.   30.   89.   15.    1.   89.   19.    6.    2.
    6.   89.   17.   16.   25.   20.   10.   89.   89.   12.    4.   81.
   91.  107.   91.  107.   45.    1.   12.   89.   10.   89.   10.    9.
   89.   25.    6.    4.   16.   89.    3.   16.   16.    2.   27.    6.
   89.   19.   16.    9.    5.    1.   32.   20.   89.   31.   20.   21.
   89.   21.    5.   10.    3.   10.   20.    6.   13.   30.   15.   21.
   32.   89.   26.   20.   21.   12.   21.   80.   89.    1.   89.   20.
    1.   12.    8.    6.   89.   12.    1.   12.   89.   10.   14.    6.
   15.   15.   16.   89.   16.   15.   89.   17.   16.   14.   16.    8.
    6.   20.   89.   25.    6.   13.   16.    3.    6.   25.    6.   19.
   20.    3.   21.   89.   89.   25.   10.   20.    1.   11.   20.    6.
   89.    3.   89.   31.   20.   16.   11.   89.   19.   20.    1.   20.
   30.    6.   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.
   79.  103.   94.  112.  108.   81.  101.   94.  103.  109.   90.   81.
   92.   97.   79.  115.   93.  127.  123.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1091,13411.jpg,0.022419335150750702,"[  38.    3.    1.   89.   17.   16.    6.    9.    5.    1.   89.   19.
   20.   16.   13.   12.   15.   21.   13.   10.   19.   30.   89.   15.
    1.   89.   65.    4.    6.   89.   37.    6.   18.   14.    1.   15.
   10.   10.   89.   16.   12.   16.   13.   16.   89.    4.   16.   18.
   16.    5.    1.   89.   35.    1.    5.   86.   34.   11.    2.   13.
   10.   15.    4.   81.   89.   52.   16.   16.    2.   27.    1.    6.
   20.   19.   33.   89.   16.   89.   14.   10.   15.   10.   14.   21.
   14.   89.   89.   17.   16.    4.   10.    2.   26.   10.   23.   89.
   10.   89.   89.   17.   16.   19.   20.   18.    1.    5.    1.    3.
   26.   10.   23.   91.  107.   91.  107.  136.  131.  119.   77.   89.
   25.   10.   19.   13.   16.   89.   17.   16.    4.   10.    2.   26.
   10.   23.   89.    3.   29.   18.   16.   19.   13.   16.   89.    5.
   16.   89.   80.   89.   17.   16.   19.   20.   18.    1.    5.    1.
    3.   26.   10.   23.   89.   89.    5.   16.   89.   80.   89.   19.
   16.   16.    2.   27.    1.   32.   20.   89.   14.    6.   19.   20.
   15.   29.    6.   89.   52.   47.   43.   89.   19.   16.   89.   19.
   19.   29.   13.   12.   16.   11.   89.   15.    1.   89.   17.   16.
   13.   10.   24.   10.   32.   91.  107.   91.  107.   97.  109.  109.
  105.   77.   79.   79.  111.  100.   81.   92.   92.   79.  127.   95.
  107.  103.  136.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1092,13349.jpg,0.16171623875981608,"[  51.   16.   19.   19.   10.   11.   19.   12.    1.   33.   89.    1.
    3.   10.    1.   12.   16.   14.   17.    1.   15.   10.   33.   89.
   17.   16.   14.   16.    4.   13.    1.   89.  130.  126.   89.  122.
  104.   89.   19.   15.   33.   20.   30.   89.   12.   18.   21.   20.
    6.   11.   26.   10.   11.   89.   12.   13.   10.   17.   81.   89.
   36.   89.   15.    6.    3.    6.   19.   16.   14.   16.   19.   20.
   10.   67.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1093,4589.jpg,0.10463034544492819,"[  36.   89.   48.   16.    3.   16.   19.   10.    2.   10.   18.   19.
   12.    6.   89.   19.    6.    4.   16.    5.   15.   33.   89.   17.
   18.   16.   26.   13.   10.   89.    1.    8.   89.    5.    3.    1.
   89.   14.   10.   20.   10.   15.    4.    1.   81.   89.   50.    6.
   18.    3.   29.   11.   89.   89.   21.   20.   18.   16.   14.   89.
   89.   17.   18.   16.   20.   10.    3.   89.   14.   21.   19.   16.
   18.   15.   16.    4.   16.   89.   17.   16.   13.   10.    4.   16.
   15.    1.   89.   17.   16.    5.   89.    4.   16.   18.   16.    5.
   16.   14.   80.   89.    1.   89.    3.   16.   20.   89.    3.   20.
   16.   18.   16.   11.   89.   21.    8.    6.   89.    1.   15.   20.
   10.   12.   16.   18.   18.   21.   17.   24.   10.   16.   15.   15.
   29.   11.   89.   75.   22.   16.   20.   16.    4.   18.    1.   22.
   10.   10.   89.   89.   19.   89.   15.    6.    4.   16.   76.   81.
   91.  107.   91.  107.   48.    6.   19.   14.   16.   20.   18.   33.
   89.   15.    1.   89.   19.   15.    6.    4.   16.   17.    1.    5.
   80.   89.   13.   32.    5.    6.   11.   89.    2.   29.   13.   16.
   89.    5.   16.    3.   16.   13.   30.   15.   16.   89.   14.   15.
   16.    4.   16.   81.   89.   50.   16.   89.   19.   13.   16.    3.
    1.   14.   89.   16.   25.    6.    3.   10.    5.   24.    6.    3.
   80.   89.    3.   19.    6.   89.   17.   18.   16.   26.   13.   16.
   89.    5.   16.    3.   16.   13.   30.   15.   16.   89.   14.   10.
   18.   15.   16.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1094,10822.jpg,0.19593522398990926,"[  36.   89.   39.   12.    1.   20.    6.   18.   10.   15.    2.   21.
   18.    4.    6.   89.   12.   16.   15.    6.   24.   89.   21.   25.
    6.    2.   15.   16.    4.   16.   89.    4.   16.    5.    1.   89.
   16.   20.   17.   18.    1.    9.    5.   15.   16.    3.    1.   13.
   10.   89.   12.   18.    6.   19.   20.   15.   29.   14.   89.   23.
   16.    5.   16.   14.   89.    5.    6.   20.    6.   11.   91.  107.
   91.  107.  111.  100.   81.   92.   92.   79.   94.  106.  132.  110.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
